TRANSLATION_OPTION_1=form of , pC=-0.57064, c=-0.81466
TRANSLATION_OPTION_2=from , pC=-0.60441, c=-0.78340
TRANSLATION_OPTION_3=money , pC=-0.38038, c=-0.67957
TRANSLATION_OPTION_4=money transfers , pC=-0.29081, c=-0.79734
TRANSLATION_OPTION_5=of transfers , pC=-0.32304, c=-0.80466
TRANSLATION_OPTION_6=payments , pC=-0.49316, c=-0.81583
TRANSLATION_OPTION_7=providing , pC=-0.53624, c=-0.86577
TRANSLATION_OPTION_8=remittance , pC=-0.05858, c=-0.62658
TRANSLATION_OPTION_9=remittance of , pC=-0.15356, c=-0.72567
TRANSLATION_OPTION_10=remittances , , pC=-0.20179, c=-0.79339
TRANSLATION_OPTION_11=remittances , pC=-0.04311, c=-0.61112
TRANSLATION_OPTION_12=remittances , to , pC=-0.16145, c=-0.86390
TRANSLATION_OPTION_13=remittances from , pC=-0.15432, c=-0.75252
TRANSLATION_OPTION_14=represents , pC=-0.55108, c=-0.85218
TRANSLATION_OPTION_15=sending money , pC=-0.33285, c=-0.83544
TRANSLATION_OPTION_16=sent , pC=-0.49053, c=-0.83286
TRANSLATION_OPTION_17=transfer , pC=-0.37411, c=-0.71686
TRANSLATION_OPTION_18=transfer of money , pC=-0.35242, c=-0.80121
TRANSLATION_OPTION_19=transfers , pC=-0.33296, c=-0.69223
TRANSLATION_OPTION_20=transfers from , pC=-0.35855, c=-0.75924
TRANSLATION_1 = from the west .
TOTAL_WALLTIME ~ 14
